Coh_Vib_Acous_B1,Coh_Vib_Acous_B2,Coh_Vib_Temp_B2,Coh_Acous_Temp_B2,LagCorr_Vib_Temp_Peak,Vib_RMS,Acous_Entropy,Vib_FFT1,Vib_FFT2,Acous_FFT1,Acous_FFT2
-0.7652320228189707,0.1026453623003001,-0.8260765121393275,-1.2103175778819188,-0.8895102955850376,1.102202225703063,-1.1223037454941016,-0.19727941068959307,1.1520889798186815,0.74712942132994,-0.3099094812101237
0.25367101754417315,1.030135942115971,-0.6983305795734204,-1.0555276604996557,0.7963029987051427,1.1168354700311223,-0.8666037561918131,0.024233179210609034,1.1657797782618617,-0.04931563431979151,-0.31668483188276975
-0.6956633661269525,0.1908867343458907,-0.7050069639034547,-0.3509508093892655,0.9230925705011118,1.1296566898113138,-1.4252099402691638,0.184337395607476,1.1777283465073192,-0.6237380771891988,-0.29892828731815974
-0.5913444163062651,0.28665074533857093,-0.9762305162512587,-0.9201064122772262,-0.7933771420948227,1.1459813651944881,-0.9834726945298877,0.2788447408578511,1.1925753004260542,-0.030693464838050168,-0.3029693653542442
-0.41921267565327236,0.09739033306317926,-0.23698902358286683,-0.48867348791521986,-0.8592910227726726,1.1591462223941267,-0.7633375696953761,0.4007106197432516,1.206286401836762,0.16392471643920603,-0.3155443991871971
-0.7274357811365708,-0.7661960291873364,-0.5785033136601183,-0.5862625042543171,-0.7327396625113104,1.1704739259302905,-0.9442095073738569,0.06402357278523203,1.2181162146919826,2.5797476345267625,-0.2669400878320083
-1.0836632313032586,-0.39558876049214214,1.9919890459317107,1.9214150472774594,-1.015507641515013,1.184188023436848,-0.799029664640988,-0.2215385210439351,1.2316873361971172,3.7100393928967677,-0.3095614657365397
-0.9028583264840476,-0.7700943543481628,0.5513696892624047,-0.07279440630760066,-0.9811732326374274,1.1857537510338316,-0.6489161933007158,-0.6358939837570885,1.2338881198958276,-0.45139159217578156,-0.3100289817965064
-0.624366999026974,-0.5594076507805547,0.2706682255731861,1.0710682225545125,0.885711850995186,1.1984323316424499,-0.08443619670715242,-0.6503057112523759,1.2463100097249695,0.802073902786146,-0.31589908903729785
-0.6745755659200935,-0.5302109629260358,-0.6930488495100899,-0.8860171452880353,-0.7553527319563361,1.2111520062974581,0.022107660867282115,-0.7522382649980579,1.2587289771650432,0.7002913935780835,-0.3297162901147726
-0.780009213828054,-0.5557197072918759,0.4754661300558258,-0.4571011524582499,-0.9376005932079448,1.2244854209155656,-0.053081190670939624,-0.6944751975547928,1.271652954808611,1.8707568935556191,-0.31567587215122184
-1.0195084658674214,-0.006317637428719288,-0.8169597859367944,1.0458040479348483,0.724583474555549,1.2372900460668,-0.6305709906049722,-0.5703528872084725,1.2839630140301843,1.3999104428383813,-0.30664938389545476
-0.7405299369078124,-0.288570909694153,0.0931538394611384,1.1163968717919641,0.9585494949807846,1.2497969276316794,0.22052807261364255,-0.70460495209589,1.296194314533026,0.3612931414428653,-0.3315084186035293
0.1780474155862715,-0.7450209059351102,-1.2930395621834723,2.298580662715496,-0.8471784505900297,1.2621384695801896,0.62498420070778,-0.7376338063081092,1.3082399477372595,-0.09178728070680554,-0.33383817339464456
0.7722291052193447,-0.06392619848117302,-0.8033394078315489,-0.5316127851617427,0.8791549871892096,1.2750767228793962,0.614970796591963,-0.7058871087079711,1.3207782849900442,-0.16596414819293717,-0.3323872979997109
-0.7631818306870479,-0.7483192905157053,-0.41876493101472617,0.06839056883056734,0.6334987974922216,1.2870381839269172,0.7247464446498348,-0.5453059416207767,1.3323641332187706,-0.5420262367381482,-0.3349053806879934
-1.271275342317526,-0.3333679136587499,-0.8304692836050033,-0.09023149153184377,-0.939147849326212,1.2989492559461682,0.09565311787221256,-0.7291681027852188,1.343939367467006,-0.2613306251551698,-0.32215789498629976
-1.0868988221845453,-0.6573179195438633,-0.07561921647665155,-1.1313551250588556,0.886677331982126,1.3112915244112637,-0.19343425416749166,-0.7375693631952774,1.3559030121422186,1.7007705636076693,-0.31575761053020956
-0.5192131016562525,-0.5802161707253576,-0.8133895877346111,-1.1274207483290786,-0.7839707706663992,1.3234428096087667,-0.051258501454244744,-0.7315701440958323,1.367799435101659,-0.4492996616289094,-0.32607022253485024
-0.7277259068023039,-0.7878092170655454,0.6654616979570253,-1.0619996812408015,-1.1269400085455719,1.3353883408375655,-0.5542521381926292,-0.6891446111814529,1.379368978303844,2.760608157314558,-0.3012604065334549
0.5699553871889388,-0.6012060567719205,-0.7593544888708111,-1.0488416660573363,1.0381572555716523,1.3470029048975212,-0.45933469295830354,-0.5680922851973157,1.3906983996996796,1.5647292353185118,-0.3023543645444119
-0.42127486444594486,-0.6863849540775068,-0.9455911084782926,-1.08110242317978,-0.9511679706849565,1.3593595868527053,0.39829476456392493,-0.7221811714454288,1.402644816373607,-0.030303352420659364,-0.3317634189644818
-0.6984233561517571,-0.7170620889003252,-0.5977840332251192,-0.5685030592778956,0.7806526930960812,1.370840268577391,-0.868300277673936,-0.5014199174784474,1.4137793408283792,0.2422942380120378,-0.29731449065218124
-0.4278426930397538,-0.584704058046446,-0.7554716357569496,-0.4054553456915563,-0.7128821761958777,1.3823829463312576,-0.18202453695082488,-0.5694308074321474,1.4250423100040353,1.1185474482238233,-0.32328419301263456
-1.1783979112884766,-0.7985818564331238,0.396151665707408,0.8751433117600605,0.8708798256369955,1.3932830965012306,0.09850387272443784,-0.5171730804579044,1.435626907550964,-0.7929396369170955,-0.3276186154598047
-0.8437072233425459,-0.2568753162242102,-0.35431963399988214,1.6049398079897363,-0.8698271992859112,1.4056066218158618,-0.2643109129694179,-0.6765144302512369,1.4476194724562566,1.1412783787932756,-0.30647973747981855
0.33559623746291073,-0.7608954611682396,-0.9278729312484818,0.1210119889027968,1.0415890509555574,1.4165721865511434,-0.4933677854793335,-0.7349235785307221,1.4582803679729366,-0.01401245877845015,-0.30886458578331016
-1.1326016071421452,-0.8062607095886362,-0.19217612202819107,-0.10493505772152462,-0.6670199847648658,1.4279560553152866,0.237169854152419,-0.5268867948523696,1.469209689710043,0.33603741750219523,-0.32692424098047546
0.08564906205989696,-0.5809640574510528,-0.7501764054328279,0.13964633652311323,0.9456854036259034,1.4391540165516372,0.3315656471374281,-0.6358051014202181,1.4801686996265782,-0.8470344156789371,-0.32856955686812733
-1.1636109622574944,-0.5184510017378803,-0.6565238551712851,0.795106510734693,1.198680283160662,1.4508714797099016,0.25611762616840555,-0.6291521347404778,1.4915902637578307,1.4557433482952626,-0.3216785803496456
-0.44379440595746605,-0.2795336736094714,-0.7055085895249972,-1.0351624924102403,0.8598039111161085,1.4613202862691397,0.47951976583059164,-0.4960552028998778,1.5016261657568974,-0.3822944515282036,-0.3356508624830415
-1.0398749619913332,0.7608098979178578,0.33148252875390943,-0.685073849563127,1.0497323972748793,1.4719832503196744,0.34549752628940045,-0.5901407699757519,1.5120512466238436,-0.8169236855126255,-0.3296020151584883
-1.2794632223542721,-0.3421560086200669,-1.322972138223414,0.36129820073566205,0.7498408821664247,1.483253444179996,-1.1469179227421362,-0.4799319205750903,1.522991644349001,-0.5325695437004369,-0.3003933109195047
-1.0649756930582934,-0.6217612020568146,-1.051086800157658,1.6933580257756315,-0.9017224875559542,1.4942668538712947,-0.4608745017594634,-0.7399558235507556,1.5337800620031539,0.10626035728974274,-0.3103323145141974
-1.0195098211783795,-0.9065040273704552,-0.8072635417136023,1.0668784695546532,-0.7117801741573458,1.5049275282960095,-0.7149339084380146,-0.720470954483333,1.5441313069426381,0.957247533003704,-0.29232439465711346
-1.2107370834128215,0.21811250870224794,-0.041693827365616845,-1.3446578528002815,0.8810472214176589,1.5154582895794628,-0.33859035764943674,-0.6342893471627935,1.5543974866640364,1.5327264524450726,-0.3123316918572758
-1.17729100430035,-0.8450918487645603,0.13755242924909267,-0.524260009158325,-1.0747036772495742,1.5268080009440905,-0.39167771564804504,-0.6591930619047108,1.5653205026128711,1.7564556733803862,-0.3123271399031509
-0.7163134167901548,-0.4428237418867684,-1.2152815146832718,-0.13819997057803063,0.74265811219842,1.5372042473927396,0.16084483878436676,-0.7262094506318155,1.575454084532465,0.5257477850597907,-0.3275899381918159
1.294539187474998,-0.29400081318990307,-1.2228301548846099,-0.9317863337378456,0.7920406434849412,1.5472127253514094,-0.39017546263217895,-0.6315586645719637,1.5852177154102114,1.3694550926128717,-0.3164860227932189
-0.8433296559299573,0.6781148782112539,-1.3047588493945883,-0.5026570630960381,0.7841923112163973,1.5576000344346694,0.45506856130144396,-0.49678375288542675,1.5952402355592452,-0.6369520388533702,-0.3328994056121701
-0.45851451409721317,-0.8716204909664149,-0.37153545098410534,-0.5889756957446857,-0.8124102221510492,1.568478438332864,0.15508237811374861,-0.6753684901043128,1.6058863653937268,1.208254883079312,-0.3258471207796215
-0.7689558841568884,-0.5585825842321315,-0.7898068974853357,-0.7296305325062477,-0.8052231922531214,1.578679321595556,0.2726644694177658,-0.5828656408172169,1.6157436765520528,0.963358939953237,-0.3283669101149597
0.5406763093038108,0.017159027286379358,0.21924581803907645,1.9424000944311974,-0.8506108418843764,1.5887449579224815,-0.6005799145939444,-0.6601280542499477,1.625567607655833,-0.028699358058999095,-0.30735923196326354
-0.19141705532925798,0.5287294082262848,-1.1186585311985298,-1.0352498596660025,-0.7837139825911493,1.5993883181963005,0.2538028195304848,-0.6147073100957146,1.6357974852056425,0.9166239623987984,-0.3260388211282795
-1.1207933490205413,-0.548912046589918,-0.09277104500456528,-0.7498572035386142,-0.798987394854073,1.6093299018191871,-0.042319214030001974,-0.6162575911787961,1.645614340409922,0.21993113148353782,-0.3171351126998265
-1.1377361408214437,-0.9728301895582292,-0.6566619423567102,-0.44694467433122814,0.7828487690606337,1.619063665787938,0.33791989960632424,-0.7174252221041499,1.6550695514643654,0.9617298394266147,-0.3280961401565583
-0.36447158009501307,-0.8408658345367342,-0.8516769832448076,-0.7602971493857233,-0.8835296534539883,1.628781657877029,0.27037861629071125,-0.732145352055182,1.6644852292102146,0.548392252536524,-0.3286615290253839
-0.6672432722745866,-0.3382908948745221,-0.5874745308885738,-0.540446173560216,0.933479132209907,1.6392944389993025,-0.805625611641534,-0.6512916601369769,1.674670651700534,1.5817048295473193,-0.30260918094109945
-1.037071417162016,-0.5238249585388761,-0.9010963372733275,-0.5612536148475786,0.9058486901515557,1.6490119151078833,-0.022005603482936682,-0.5342753006649116,1.6840363364286606,0.26882646901269713,-0.31825957217060913
0.6357650423479756,-0.6825859871535427,-0.10194494694348855,0.21935303545805385,-0.9312119943531166,1.6589544824227762,0.1303414962338249,-0.7346598776916613,1.6937856627011583,1.135213299778281,-0.32528813326608763
-1.108003038277344,-0.05203916780029108,-1.052033158538883,0.24787862455152063,-1.0797282720190373,1.668438193155413,0.23796301693419344,-0.7173100086236206,1.7030362859042398,-0.026995199654309833,-0.32651867717124805
-0.8938900065574975,-0.5355545557703939,-1.1213288091524203,-0.01684794966768381,-0.6964339879068215,1.678810170997589,0.1246864656356176,-0.6487977796727559,1.7130454243464115,-0.42169129453917786,-0.32804272514571364
-1.1924284940586976,-0.24586530612762716,0.345134828570665,-1.3386593479545763,-1.048534968107746,1.6878598964608071,0.20150012640518072,-0.6779410328079487,1.7218437999035905,-0.4605945968558372,-0.33330914188105903
-1.0832780018619523,-0.5975459876034407,-0.804093242049092,-0.8651855972551257,-0.7736890315467537,1.6973593717637687,-0.7240620769112448,-0.607970249871074,1.7311188814983498,0.11828306783399008,-0.3034196358957201
-0.4506251528724337,-0.7583857900470526,-1.2536275114251874,-1.182253887549534,-0.6913389420814308,1.7067792399173742,0.2132928311514653,-0.6608779294998545,1.7402645959940255,-0.17613060337936093,-0.3251176037029437
-1.2315632573213253,-0.5189272941294113,-1.112638316173891,0.6143031186761309,0.8870041992845871,1.7165373789729204,-0.4131513363471307,-0.7036766051411104,1.749768263041217,0.4538234351749996,-0.31018845085694663
-0.47898884900346733,-0.8829574077081314,-0.16027134561591724,0.3049355748297315,-0.9891267596870346,1.7258466358630484,-0.29361896484999334,-0.6603918597231311,1.7588330651992876,2.8769959836085692,-0.3136245524095824
-0.9816933714054686,-0.5872299889707965,-0.6311249432468365,-0.034101928869414905,-0.8884053468827748,1.735158018991511,0.6073760398975134,-0.6875533194706138,1.767876947127801,-0.505711472109181,-0.3352440813846129
-0.6382446814090632,-0.9625442680080983,0.05250480514835895,-0.11996746953887584,0.9273817726644286,1.7448266228006284,-0.7764492852299436,-0.6303159573559852,1.7772160210814183,0.5767459885625704,-0.3016910551349967
-1.2427030314010252,-0.4464021539682235,-1.007220688683315,-1.1220117440779471,0.9979780848705744,1.7540709776840848,0.12382217774252953,-0.6934716084066237,1.7861785295381094,0.37768397678740223,-0.32325840594513444
-0.5080631179811053,-0.4702040377931642,-0.9951744227665384,-0.3061067784291047,-0.6797381781684503,1.7630371114409669,-0.7517066145472993,-0.6408403615057321,1.7949393718071067,-0.013402884638596554,-0.29669604652833287
-1.1448477873304725,0.025455380965098806,0.057407729996416766,-1.09547630554296,0.8440970865601857,1.7713097988014783,-0.12431132864652426,-0.7493385654787879,1.8029938465283022,1.397828869471999,-0.3158609697258437
-0.09999213896109316,-0.6427170887830895,-0.432037467168947,0.9390626824351889,0.7241832963150472,1.781300141101493,-0.6793492362645321,-0.5812031928834636,1.812608115447878,-0.7170362268458789,-0.31593742899751626
-1.18243789720091,0.32578854003793795,-0.4203543700220418,0.3685256868473451,0.831674277651338,1.789971422203144,-0.45887566388227075,-0.7221200141398054,1.8210294647747909,0.49340062855233396,-0.305539997155006
-1.1954492649616515,-0.22142857658951523,1.1892272517827023,-0.26943791177376414,0.981671476392972,1.7990220171952394,-0.04861915474313363,-0.5151688203600153,1.8298387630938047,-0.26649067684794814,-0.32643329891632555
-0.8422955616141341,-0.8691749208943123,-1.012265706276447,1.2078734965224869,0.8768422489683052,1.8077033589253513,-0.6414364186529682,-0.7229424958027741,1.8383437936300608,0.29939862853118326,-0.30664048579483705
-0.8215721570126595,-0.6737540481419735,-0.22275071784561248,0.17222885833268425,0.8703343256861878,1.8170924932337882,0.11683663288541446,-0.7598639314100627,1.8475125828618264,-0.11807650099212741,-0.3301411180969342
-0.37778468040017243,-0.36234134817466623,-0.6534970337005233,-0.9302049934098919,-0.6822144899579532,1.8254168171081482,-0.5603516069543599,-0.6500106664291749,1.8555202949721334,2.4224178460390315,-0.30453664501789207
-0.04997881043323374,0.11523412041572514,0.07299728688339475,0.7162467642344041,0.8250219275265199,1.8339761535777275,0.5946274229183697,-0.6899523717951083,1.863834274207936,-0.06268029913349005,-0.3335000642313336
-0.4950955267937845,-0.20599450823981338,-0.054334098959161324,-1.2457456789287757,-0.6871365706726388,1.8428457131176565,-0.874254094875259,-0.47674355443726457,1.8723826845810554,1.2983110597095575,-0.27561564522195575
-1.2138697544713812,-0.4117044760533902,-0.22792509835292551,-0.7852216468988803,-0.6583813443555815,1.851655004990899,-0.2866900972219622,-0.6895945354934229,1.8810261586469519,0.4899058104129129,-0.3080379817036329
-0.8509744992481107,-0.3952378429556167,0.4728525280306011,-0.1172864714058774,-1.0128824695562253,1.8600472655476297,0.04819360231383452,-0.7355529527772123,1.8892398438295437,0.30863827408218264,-0.32397671045897825
-0.8037431105865224,-0.7623156851715889,1.1754284354193616,-0.5420341214627994,-0.7139582974513423,1.8683671805819444,0.1145042922076004,-0.660565826090896,1.897259400936714,0.18263590314118577,-0.32437270905384336
0.9170956297925581,-0.39078111142288113,-0.6463376544945036,-0.35387900196277333,-0.7990391340830835,1.8772088955131272,-0.8486001893071766,-0.6164796854898535,1.9058682645664162,0.3682118987903894,-0.30146820098797583
-0.7748033496672816,-0.8047153476323807,-0.9403513635876779,1.4482070130156597,-0.816995365651725,1.885998680251297,0.3579863532071201,-0.639761081962663,1.914301152170509,-0.014462842580283063,-0.3335828323265494
-0.08165653394140357,-0.5394365416484586,-1.1111709090993611,-1.0373689477411947,1.0670106405950164,1.893617832419506,-0.0077693094612041455,-0.722720597365452,1.9218103148814454,0.13979802519191606,-0.3199027920233585
-0.35373504108590026,-0.49424293667233216,-0.24682679578743744,-0.6936985741059883,0.8351204179865744,1.9019236454506634,-0.20134645473030055,-0.5089642170739779,1.9298344871057302,0.8899464028873528,-0.3202673223442875
-0.5989327426168903,-0.5974957941837228,-1.0947940992273213,-1.1325131853658097,-1.0148969949591107,1.9105059202587793,-0.0029814988223839855,-0.7182207728011262,1.9382413776276166,2.128573175123544,-0.3153009899007113
2.110526497161203,-0.659554326917994,-0.3767905672015574,-1.2450931206233031,-1.1369718442438028,1.9186709937249227,0.3127590514284033,-0.6609572139293983,1.9461575640545514,0.273460609337213,-0.3273000552151255
-0.4532235657835948,-0.3869615360284563,-0.6380663536688999,-1.0108696168373197,-0.9509539424572502,1.9268371798670731,-0.031440407745144026,-0.7216536864849067,1.9540726738319243,0.7533317372978171,-0.3191471841419931
-0.47785749119338855,-0.7970252685542221,-0.4067306822252397,-0.03757999561433399,-0.9303381733041013,1.9350784278402036,-0.5627501246832285,-0.68760802244199,1.962100230271487,0.36396260942950104,-0.3084847589895597
0.596975653255493,-0.49540163193340825,0.00813995587842525,-1.1396231838714126,1.0351555505744006,1.943403807800749,-0.49603819139330707,-0.6113798393672711,1.9701711659036445,-0.8069476392176992,-0.32189198648673484
-0.0028818059986839163,0.11127501745279068,-0.005257168788395551,0.18191232637199453,0.9869693985928896,1.9509481425335342,-0.9094250820992484,-0.7266269978835437,1.9775143511543372,1.4561256600911532,-0.27876528059428896
-0.618234063899673,0.03022834779535643,-0.6617696728370637,-0.7569950747710761,0.9249222877555897,1.9584006846780615,0.07344662651645663,-0.7399573401384558,1.9847860073178847,0.42417754087250864,-0.32912096944951214
0.029596621069107095,0.08661448855614835,-1.208095037255351,0.5783505431819567,-0.947378525880049,1.9669464097599714,-0.3687722188587242,-0.5981545352022213,1.9929689286689094,2.7491248759082976,-0.3034739493017087
-0.8571189481095789,-0.09338640255686234,-1.0004575163874487,-0.5098695972484073,0.880668624752572,1.9748091475891794,-0.4204330149449985,-0.5093325423205418,2.0006754507354434,0.820427752405825,-0.31166204407179066
-0.600329245657886,-0.7850482478997876,-0.8557742913799588,-1.2257300816762315,0.8550066498079008,1.9826756856262793,-0.0025472214521390715,-0.5900931328294312,2.0083276726324106,0.3956480214623605,-0.3280946848912232
-0.5563553144320779,-0.6228650397415066,-1.1112483226427659,0.029942351450141683,-0.7093651511857368,1.9900573969273123,0.13182235556960445,-0.7592454942723412,2.0155564115631996,-0.3633660900842045,-0.32615468515817053
-0.9243802512245429,-0.5317256637580839,-0.7102825713895854,1.7503355641693057,1.0078124243459925,1.9984514499164525,-0.19579983046470806,-0.6457318753653666,2.0237187201106597,1.3865497575523558,-0.3188124468182575
-0.34434595958126146,-0.6253600808399764,-1.1583474212639808,-0.8635700212456952,0.766894420179278,2.005841962261099,-0.52698721299734,-0.5405018644756591,2.0308211687316504,1.6549848283036483,-0.30876192046561274
-1.2254022918868193,0.27916962398531825,-0.4566215683207304,1.155880817659317,0.9141174718714664,2.0133343177011644,-0.4066021000125676,-0.6077400811276447,2.038102978104171,0.2166120899573301,-0.3125351084723683
0.24925734953592285,-0.42477804740177927,-0.922233820868701,1.3838444425606176,-0.7465174610332549,2.020655557681232,-0.1361972604782435,-0.6505819266905594,2.0452415754462336,1.1348139657656608,-0.31283279702339656
-0.8069541233147953,-0.38702646696288434,-1.0695418222149966,-0.24982125502520874,-0.8955706387866798,2.0287131948875237,-0.04638273248324785,-0.7314267640538833,2.053094078868338,0.9714942185211949,-0.3191766229078704
-1.2113264915088287,-0.6500238806820251,-0.6267785716406554,-0.07788494074408266,-0.8877840451153064,2.036149462158566,-0.10714015135010406,-0.544403081854731,2.060253750983345,1.3780910530504145,-0.3122497702856735
-0.5322894262513762,-0.5287122554978679,-0.3574163990743245,-0.9747277725146039,0.9755460653371402,2.0434229341621117,-0.34430750943873994,-0.7284088284006582,2.0673641983544995,1.5168281042505678,-0.3125051476406867
-0.5197917145549887,-0.87391082904603,-1.291946769832238,-0.2809742660919063,1.0504575019672897,2.050985853176488,0.6235661775091957,-0.7152969429792347,2.0747149221040253,-0.7327054374016878,-0.33863720184454166
-1.120905056195707,-0.976934742176536,0.031805659514299874,-0.17789523321345263,-1.191452220441617,2.058990732498054,0.12731388384816072,-0.6839685606739027,2.0824677468355484,0.517068570938548,-0.32019900774112287
-1.1265514779743562,-0.34405386626447326,0.8067341240676335,-0.8574910321599314,0.7813462588348195,2.0654591400374747,-0.2602403223842348,-0.5351557745414814,2.0887481503242964,0.9122746319827639,-0.3129183818948384
-0.9810726255015182,-0.6491567310971946,-1.284147214261743,-0.9981359652877382,1.091994325247786,2.0726357070652934,-0.6261706376475517,-0.7240143075589708,2.0957355371911692,0.4306242105744494,-0.3075584533790918
0.023442078261855112,-0.8082175319129395,-1.182804672666506,0.9022206872838934,-0.7539795528543819,2.08022099210362,-0.12090195605260079,-0.746686488026979,2.1031527138815,1.915509142032284,-0.31619340180751704
-0.06976121551214029,-0.7534156251094792,-0.5823000388079274,0.4426001046315834,-0.7642951035795261,2.0874526198161987,0.1697913983759899,-0.6405542822766223,2.110141639333909,0.8023518522658499,-0.3201536116610324
-0.9044302792049869,0.7140936579131432,-1.0561029148901262,0.07755773691238196,1.0556621885040405,2.0945535042233114,0.27111209225468386,-0.6849735405838039,2.117045960964929,0.9641612701532329,-0.3254390475169949
0.3829622931496349,-0.9307472089979906,1.177982048540009,-0.36348839562065094,-0.9569101508798221,2.1013648688460353,-0.626614579076574,-0.5449858687664614,2.123660012612854,1.9679510953979633,-0.29883110860821777
-0.46102991068553156,0.06311041817843147,0.02176860406192847,1.1057183521266785,-0.9799572233176085,2.109307519516046,-0.24194493748990328,-0.7639293076944166,2.131427451217751,1.2081110329070557,-0.3151591505328999
-0.9527479244660491,-0.6319902736123238,-0.4660120534653734,-0.1790538922658809,-1.0839759982294537,2.1157697585012403,-0.7526841386931702,-0.6333448613927904,2.137624173898035,0.03563406040645896,-0.3089840847123411
1.3713966548124026,0.15563168835299365,-0.8245515586936766,-0.17457225311246902,-0.568327841277602,2.122516215798433,-0.5585190338436415,-0.575311484743876,2.144175926086953,-0.17678825309164387,-0.3066310427569606
-0.823951012259624,-0.1661467272023844,-1.0289453649956841,-0.16117663036019922,0.9932877417840973,2.1291937545609687,-0.5648756404530237,-0.7194763253871869,2.150759674440983,1.1428218652608515,-0.3030033383030658
0.8265554691407443,-0.7962942477650253,1.3182290034640594,1.151748939051163,-1.0221766726458617,0.16491342947068463,2.597989247629269,3.896686772727642,0.04896171039378107,1.6011791081779536,-0.32071837889664456
0.488017934279438,-0.7440739386115323,0.46708952274862414,-1.3376425477574745,-0.8666701752888921,0.1897315785018615,2.7364162742232967,2.8581721257693125,0.06185553309708826,1.2864637327531896,-0.32572987480067067
0.6702836608618246,0.49813272818496,0.12277021315546591,-0.3792869639442366,1.414583679326896,0.24267710774912551,3.3354046181405517,3.1785175837300916,0.07004954682922532,0.22722448638326248,-0.33303367254987454
0.3615507298568763,-0.6369647640295595,2.121631266945645,0.7598407616787284,-1.1288352457162598,0.21923646583940595,2.94985987075586,3.6398226105325904,0.08451804809697348,1.6089021134562738,-0.32400704802833213
0.36927385296404186,-0.4301419246725327,1.734787445838023,-0.8240156220354231,1.2712110436367627,0.22712322151222605,2.929218082089813,2.8498679245743364,0.09421182882349577,0.6905587322488523,-0.3220129145444365
-0.8066263230584304,-0.6761744298068527,1.5555955166511377,-1.143242876218058,1.125235854780748,0.26118803186608874,2.8699404842454967,3.9054716303519417,0.10309927495122558,0.7601754503134951,-0.32670129528817754
-0.6927548357676836,-0.14342587790212816,2.2647665005886983,0.7404524157794988,-0.9668135003298018,0.24702752534732372,2.7768932733846867,3.8805044395667765,0.1154529895705971,1.1613198075168618,-0.3246505040009167
0.07258653334472942,-0.7628061163676229,1.5607955696953109,-0.34992989488570775,1.458910101913618,0.2492249939070498,2.820914561196574,2.964640587679898,0.12605725830549988,1.2506019353180977,-0.32602739982900897
-0.6249054769173982,-0.7624248216564333,0.6195493109290532,0.651289314834327,1.1988056087306547,0.2792993220105031,2.7920228354604264,3.1919841623744056,0.1328288317957789,1.2773010540615646,-0.31686977815852596
-0.26971011274257245,0.5742799534247605,1.3500667172111753,-0.457765207631074,1.037985853633795,0.307303412119154,2.8878053078223274,3.47857148274944,0.14548607754093473,1.5183933400589873,-0.3218604563740855
0.1784827083977576,-0.10609051590258207,0.5914542326447072,0.25325198489457806,-1.1726151447801456,0.2842706438936847,3.1304410326683403,3.1633261991470105,0.1532408636653755,0.22952648556663194,-0.32592770243413316
1.7699779100122626,-0.2752658337432959,-0.2703089038430735,0.8799759067472671,1.047866455119973,0.2948146389729622,2.985873375080615,2.9684978482354523,0.1630380181598514,0.94500068861287,-0.3244684543131368
-1.144152601927346,-0.8326463352367255,0.33185716973491286,-0.6677822176870035,-1.1813158012310698,0.3176267019790105,2.7167213744128555,4.141246953734383,0.17757977469704592,1.6356095843575755,-0.3206990112402907
0.47458857437720586,-0.4073041414996557,1.788769180446775,0.0023044361106861347,1.2463727977987271,0.30366537276600336,2.844060055889985,2.7163252215274394,0.18255894124550068,1.2298917823584754,-0.3239137592572757
1.0004564832256944,-0.6166913082827064,-0.30726560065301806,-0.9439149562185601,-1.0459902572231699,0.3381398754766242,2.150031646065746,2.8326855823112855,0.19408403461393245,3.043125307391114,-0.3011882813384522
-0.2572664006617176,-0.41905221334736353,0.41052742978279616,-0.8058824935938,-1.2864880603331503,0.32843401021043855,2.7147751644069227,3.291642893166061,0.2040969904156983,1.8241883380238124,-0.32193387205599466
0.9683059967684169,0.508714273112449,-0.3758951591448892,-0.5797214140197464,-1.06853057943826,0.3012882447499872,2.567076773514023,3.1248084651284285,0.21119432392401588,1.3576680899321014,-0.31714676297233696
-0.42744211722417663,-0.3784141661011381,-0.3361786890820185,-0.16856980030385277,1.120800693305522,0.3324965585743235,2.516539933697823,3.2084948003626024,0.22366590451812662,1.399588577569182,-0.32284493030515465
0.13768896311176215,-0.29290525565435876,2.42659416237626,1.956567188309515,1.1190830497519206,0.3480794856702318,2.254038801118604,3.5159076663236335,0.23275915639436903,1.7416837541922319,-0.30739542200677916
-0.7049240381597269,-0.5416723161337211,-0.32079655222061276,-0.9914159883956998,-0.9444012501901762,0.35824275889753,2.9271694795338115,3.367274113408865,0.23488011051843238,0.8462473984461881,-0.3276890883432211
-0.6866412292799797,-0.32312847430914476,1.4824001951406414,-0.4614835744359731,-0.9995837657233497,0.3776603334807151,3.1075163918732676,3.627752879668587,0.2521424235284503,0.5470233272617478,-0.3232437770270029
-0.09791340566523381,-0.3944448873564001,1.0210780670750854,-1.3935503873531023,-0.962004046027382,0.3943079651966526,3.1286551981463924,4.243454927352365,0.26381517792808934,0.2216168526017763,-0.32552162984148597
-0.7726130823255316,-0.7488780712204176,-0.4969625279672048,0.3551547302822542,-0.9593255842398101,0.3847533794346131,2.7328149626396616,3.297357054154354,0.2649171752166098,1.3123890038447075,-0.3158735347476653
-0.8627632267391127,-0.3467009319102488,0.38219090953265406,0.8149050473863625,-0.9867162382562497,0.41824191030730684,2.450646762264952,3.892695553209035,0.2758635799706546,1.2139817533822577,-0.30770380931586705
-0.631019837762923,-0.027333088316357244,2.2702085950309785,0.14759077426499234,-0.9569401468920967,0.409113074158609,2.8057975677442215,3.663815868006583,0.2871431342102616,1.0546859250694491,-0.32140912126595944
0.34371284714622075,-0.47308030794270156,1.2084475147302842,-1.2097129348329312,-0.9516105003195108,0.3938641696869781,2.410362572077915,3.284502768649101,0.2933309043075463,1.641585297829948,-0.3081601874258734
0.1857929008225533,-0.6413682122678254,3.598407065537009,-1.3519118729939699,-1.1452478631251837,0.4272705857986487,2.8807833587429967,2.9068867343710463,0.3043043815095947,1.2216795086212437,-0.32104123373451426
